// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\cc34eb27-4697-4710-916f-0d6599bc8c5c
// command took 4,81s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\cc34eb27-4697-4710-916f-0d6599bc8c5c
// command took 8,19s and exited with 0
// ***** Done, took 00:00:13 (13.55 sec)   *****
// Found 6 benchmarks:
//   SingleLineJoin.Interpolation: DefaultJob
//   SingleLineJoin.PlusOperator: DefaultJob
//   SingleLineJoin.StringConcatenate: DefaultJob
//   SingleLineJoin.StringJoin: DefaultJob
//   SingleLineJoin.StringFormat: DefaultJob
//   SingleLineJoin.StringBuilderAppend: DefaultJob

// **************************
// Benchmark: SingleLineJoin.Interpolation: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cc34eb27-4697-4710-916f-0d6599bc8c5c.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.Interpolation" --job "Default" --benchmarkId 0 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\cc34eb27-4697-4710-916f-0d6599bc8c5c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual   2: 4194304 op, 593538000.00 ns, 141.5105 ns/op
WorkloadActual   3: 4194304 op, 629719100.00 ns, 150.1367 ns/op
WorkloadActual   4: 4194304 op, 561462500.00 ns, 133.8631 ns/op
WorkloadActual   5: 4194304 op, 578351800.00 ns, 137.8898 ns/op
WorkloadActual   6: 4194304 op, 573114000.00 ns, 136.6410 ns/op
WorkloadActual   7: 4194304 op, 555275500.00 ns, 132.3880 ns/op
WorkloadActual   8: 4194304 op, 581063400.00 ns, 138.5363 ns/op
WorkloadActual   9: 4194304 op, 572143600.00 ns, 136.4097 ns/op
WorkloadActual  10: 4194304 op, 565558500.00 ns, 134.8397 ns/op
WorkloadActual  11: 4194304 op, 559998500.00 ns, 133.5140 ns/op
WorkloadActual  12: 4194304 op, 563458200.00 ns, 134.3389 ns/op
WorkloadActual  13: 4194304 op, 661365700.00 ns, 157.6819 ns/op
WorkloadActual  14: 4194304 op, 566412700.00 ns, 135.0433 ns/op
WorkloadActual  15: 4194304 op, 570575700.00 ns, 136.0358 ns/op
WorkloadActual  16: 4194304 op, 574708100.00 ns, 137.0211 ns/op
WorkloadActual  17: 4194304 op, 560434500.00 ns, 133.6180 ns/op
WorkloadActual  18: 4194304 op, 580489100.00 ns, 138.3994 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 566569900.00 ns, 135.0808 ns/op
WorkloadResult   2: 4194304 op, 534494400.00 ns, 127.4334 ns/op
WorkloadResult   3: 4194304 op, 551383700.00 ns, 131.4601 ns/op
WorkloadResult   4: 4194304 op, 546145900.00 ns, 130.2113 ns/op
WorkloadResult   5: 4194304 op, 528307400.00 ns, 125.9583 ns/op
WorkloadResult   6: 4194304 op, 554095300.00 ns, 132.1066 ns/op
WorkloadResult   7: 4194304 op, 545175500.00 ns, 129.9800 ns/op
WorkloadResult   8: 4194304 op, 538590400.00 ns, 128.4100 ns/op
WorkloadResult   9: 4194304 op, 533030400.00 ns, 127.0844 ns/op
WorkloadResult  10: 4194304 op, 536490100.00 ns, 127.9092 ns/op
WorkloadResult  11: 4194304 op, 539444600.00 ns, 128.6136 ns/op
WorkloadResult  12: 4194304 op, 543607600.00 ns, 129.6062 ns/op
WorkloadResult  13: 4194304 op, 547740000.00 ns, 130.5914 ns/op
WorkloadResult  14: 4194304 op, 533466400.00 ns, 127.1883 ns/op
WorkloadResult  15: 4194304 op, 553521000.00 ns, 131.9697 ns/op
GC:  278 0 0 436207664 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 18472 has exited with code 0

Mean = 129.574 ns, StdErr = 0.626 ns (0.48%), N = 15, StdDev = 2.424 ns
Min = 125.958 ns, Q1 = 127.671 ns, Median = 129.606 ns, Q3 = 131.026 ns, Max = 135.081 ns
IQR = 3.354 ns, LowerFence = 122.640 ns, UpperFence = 136.057 ns
ConfidenceInterval = [126.983 ns; 132.165 ns] (CI 99.9%), Margin = 2.591 ns (2.00% of Mean)
Skewness = 0.52, Kurtosis = 2.47, MValue = 2

// **************************
// Benchmark: SingleLineJoin.StringFormat: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cc34eb27-4697-4710-916f-0d6599bc8c5c.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.StringFormat" --job "Default" --benchmarkId 4 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\cc34eb27-4697-4710-916f-0d6599bc8c5c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 762900.00 ns, 762.9000 us/op
WorkloadJitting  1: 1 op, 589300.00 ns, 589.3000 us/op

OverheadJitting  2: 16 op, 1249800.00 ns, 78.1125 us/op
WorkloadJitting  2: 16 op, 1989500.00 ns, 124.3438 us/op

WorkloadPilot    1: 16 op, 14400.00 ns, 900.0000 ns/op
WorkloadPilot    2: 32 op, 38700.00 ns, 1.2094 us/op
WorkloadPilot    3: 64 op, 54100.00 ns, 845.3125 ns/op
WorkloadPilot    4: 128 op, 96600.00 ns, 754.6875 ns/op
WorkloadPilot    5: 256 op, 179800.00 ns, 702.3438 ns/op
WorkloadPilot    6: 512 op, 251800.00 ns, 491.7969 ns/op
WorkloadPilot    7: 1024 op, 558900.00 ns, 545.8008 ns/op
WorkloadPilot    8: 2048 op, 939700.00 ns, 458.8379 ns/op
WorkloadPilot    9: 4096 op, 1953100.00 ns, 476.8311 ns/op
WorkloadPilot   10: 8192 op, 4039900.00 ns, 493.1519 ns/op
WorkloadPilot   11: 16384 op, 7202000.00 ns, 439.5752 ns/op
WorkloadPilot   12: 32768 op, 13892700.00 ns, 423.9716 ns/op
WorkloadPilot   13: 65536 op, 25942600.00 ns, 395.8527 ns/op
WorkloadPilot   14: 131072 op, 54558300.00 ns, 416.2468 ns/op
WorkloadPilot   15: 262144 op, 118370300.00 ns, 451.5469 ns/op
WorkloadPilot   16: 524288 op, 214972400.00 ns, 410.0273 ns/op
WorkloadPilot   17: 1048576 op, 423336700.00 ns, 403.7253 ns/op
WorkloadPilot   18: 2097152 op, 858218400.00 ns, 409.2304 ns/op

OverheadWarmup   1: 2097152 op, 16524900.00 ns, 7.8797 ns/op
OverheadWarmup   2: 2097152 op, 15549100.00 ns, 7.4144 ns/op
OverheadWarmup   3: 2097152 op, 13814000.00 ns, 6.5870 ns/op
OverheadWarmup   4: 2097152 op, 13642200.00 ns, 6.5051 ns/op
OverheadWarmup   5: 2097152 op, 13518300.00 ns, 6.4460 ns/op
OverheadWarmup   6: 2097152 op, 13980500.00 ns, 6.6664 ns/op
OverheadWarmup   7: 2097152 op, 14451300.00 ns, 6.8909 ns/op
OverheadWarmup   8: 2097152 op, 14076000.00 ns, 6.7120 ns/op
OverheadWarmup   9: 2097152 op, 14028100.00 ns, 6.6891 ns/op
OverheadWarmup  10: 2097152 op, 13675900.00 ns, 6.5212 ns/op

OverheadActual   1: 2097152 op, 13528600.00 ns, 6.4509 ns/op
OverheadActual   2: 2097152 op, 13556000.00 ns, 6.4640 ns/op
OverheadActual   3: 2097152 op, 16405300.00 ns, 7.8227 ns/op
OverheadActual   4: 2097152 op, 13713400.00 ns, 6.5391 ns/op
OverheadActual   5: 2097152 op, 13716200.00 ns, 6.5404 ns/op
OverheadActual   6: 2097152 op, 13815000.00 ns, 6.5875 ns/op
OverheadActual   7: 2097152 op, 14257600.00 ns, 6.7986 ns/op
OverheadActual   8: 2097152 op, 13231400.00 ns, 6.3092 ns/op
OverheadActual   9: 2097152 op, 19814300.00 ns, 9.4482 ns/op
OverheadActual  10: 2097152 op, 14151200.00 ns, 6.7478 ns/op
OverheadActual  11: 2097152 op, 14978800.00 ns, 7.1424 ns/op
OverheadActual  12: 2097152 op, 14324600.00 ns, 6.8305 ns/op
OverheadActual  13: 2097152 op, 14073100.00 ns, 6.7106 ns/op
OverheadActual  14: 2097152 op, 13772900.00 ns, 6.5674 ns/op
OverheadActual  15: 2097152 op, 15476100.00 ns, 7.3796 ns/op
OverheadActual  16: 2097152 op, 14938500.00 ns, 7.1232 ns/op
OverheadActual  17: 2097152 op, 14169700.00 ns, 6.7566 ns/op
OverheadActual  18: 2097152 op, 14265700.00 ns, 6.8024 ns/op
OverheadActual  19: 2097152 op, 13828300.00 ns, 6.5938 ns/op

WorkloadWarmup   1: 2097152 op, 853640400.00 ns, 407.0475 ns/op
WorkloadWarmup   2: 2097152 op, 850336200.00 ns, 405.4719 ns/op
WorkloadWarmup   3: 2097152 op, 1163883900.00 ns, 554.9831 ns/op
WorkloadWarmup   4: 2097152 op, 869048100.00 ns, 414.3944 ns/op
WorkloadWarmup   5: 2097152 op, 849416400.00 ns, 405.0333 ns/op
WorkloadWarmup   6: 2097152 op, 856793200.00 ns, 408.5508 ns/op
WorkloadWarmup   7: 2097152 op, 839352200.00 ns, 400.2343 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 862343900.00 ns, 411.1976 ns/op
WorkloadActual   2: 2097152 op, 840080700.00 ns, 400.5817 ns/op
WorkloadActual   3: 2097152 op, 851559800.00 ns, 406.0554 ns/op
WorkloadActual   4: 2097152 op, 850644300.00 ns, 405.6188 ns/op
WorkloadActual   5: 2097152 op, 839314400.00 ns, 400.2163 ns/op
WorkloadActual   6: 2097152 op, 857517000.00 ns, 408.8960 ns/op
WorkloadActual   7: 2097152 op, 857835900.00 ns, 409.0480 ns/op
WorkloadActual   8: 2097152 op, 872576000.00 ns, 416.0767 ns/op
WorkloadActual   9: 2097152 op, 867796400.00 ns, 413.7976 ns/op
WorkloadActual  10: 2097152 op, 883254800.00 ns, 421.1687 ns/op
WorkloadActual  11: 2097152 op, 888989800.00 ns, 423.9034 ns/op
WorkloadActual  12: 2097152 op, 909515300.00 ns, 433.6907 ns/op
WorkloadActual  13: 2097152 op, 861091900.00 ns, 410.6006 ns/op
WorkloadActual  14: 2097152 op, 864136000.00 ns, 412.0522 ns/op
WorkloadActual  15: 2097152 op, 1041909100.00 ns, 496.8210 ns/op
WorkloadActual  16: 2097152 op, 975281100.00 ns, 465.0503 ns/op
WorkloadActual  17: 2097152 op, 958015100.00 ns, 456.8172 ns/op
WorkloadActual  18: 2097152 op, 897196900.00 ns, 427.8168 ns/op
WorkloadActual  19: 2097152 op, 914952300.00 ns, 436.2833 ns/op
WorkloadActual  20: 2097152 op, 913980800.00 ns, 435.8200 ns/op
WorkloadActual  21: 2097152 op, 838818200.00 ns, 399.9797 ns/op
WorkloadActual  22: 2097152 op, 862350900.00 ns, 411.2010 ns/op
WorkloadActual  23: 2097152 op, 855519700.00 ns, 407.9436 ns/op
WorkloadActual  24: 2097152 op, 856617800.00 ns, 408.4672 ns/op
WorkloadActual  25: 2097152 op, 852067800.00 ns, 406.2976 ns/op
WorkloadActual  26: 2097152 op, 843315300.00 ns, 402.1241 ns/op
WorkloadActual  27: 2097152 op, 852869800.00 ns, 406.6800 ns/op
WorkloadActual  28: 2097152 op, 856695100.00 ns, 408.5041 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 848192700.00 ns, 404.4498 ns/op
WorkloadResult   2: 2097152 op, 825929500.00 ns, 393.8339 ns/op
WorkloadResult   3: 2097152 op, 837408600.00 ns, 399.3075 ns/op
WorkloadResult   4: 2097152 op, 836493100.00 ns, 398.8710 ns/op
WorkloadResult   5: 2097152 op, 825163200.00 ns, 393.4685 ns/op
WorkloadResult   6: 2097152 op, 843365800.00 ns, 402.1482 ns/op
WorkloadResult   7: 2097152 op, 843684700.00 ns, 402.3002 ns/op
WorkloadResult   8: 2097152 op, 858424800.00 ns, 409.3288 ns/op
WorkloadResult   9: 2097152 op, 853645200.00 ns, 407.0498 ns/op
WorkloadResult  10: 2097152 op, 869103600.00 ns, 414.4209 ns/op
WorkloadResult  11: 2097152 op, 874838600.00 ns, 417.1556 ns/op
WorkloadResult  12: 2097152 op, 895364100.00 ns, 426.9429 ns/op
WorkloadResult  13: 2097152 op, 846940700.00 ns, 403.8528 ns/op
WorkloadResult  14: 2097152 op, 849984800.00 ns, 405.3043 ns/op
WorkloadResult  15: 2097152 op, 883045700.00 ns, 421.0690 ns/op
WorkloadResult  16: 2097152 op, 900801100.00 ns, 429.5354 ns/op
WorkloadResult  17: 2097152 op, 899829600.00 ns, 429.0722 ns/op
WorkloadResult  18: 2097152 op, 824667000.00 ns, 393.2319 ns/op
WorkloadResult  19: 2097152 op, 848199700.00 ns, 404.4531 ns/op
WorkloadResult  20: 2097152 op, 841368500.00 ns, 401.1958 ns/op
WorkloadResult  21: 2097152 op, 842466600.00 ns, 401.7194 ns/op
WorkloadResult  22: 2097152 op, 837916600.00 ns, 399.5498 ns/op
WorkloadResult  23: 2097152 op, 829164100.00 ns, 395.3763 ns/op
WorkloadResult  24: 2097152 op, 838718600.00 ns, 399.9322 ns/op
WorkloadResult  25: 2097152 op, 842543900.00 ns, 401.7562 ns/op
GC:  139 0 0 218103808 2097152
Threading:  2 0 2097152

// AfterAll
// Benchmark Process 20348 has exited with code 0

Mean = 406.213 ns, StdErr = 2.165 ns (0.53%), N = 25, StdDev = 10.823 ns
Min = 393.232 ns, Q1 = 399.550 ns, Median = 402.300 ns, Q3 = 409.329 ns, Max = 429.535 ns
IQR = 9.779 ns, LowerFence = 384.881 ns, UpperFence = 423.997 ns
ConfidenceInterval = [398.106 ns; 414.320 ns] (CI 99.9%), Margin = 8.107 ns (2.00% of Mean)
Skewness = 0.93, Kurtosis = 2.69, MValue = 2

// **************************
// Benchmark: SingleLineJoin.StringBuilderAppend: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cc34eb27-4697-4710-916f-0d6599bc8c5c.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.StringBuilderAppend" --job "Default" --benchmarkId 5 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\cc34eb27-4697-4710-916f-0d6599bc8c5c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 617800.00 ns, 617.8000 us/op
WorkloadJitting  1: 1 op, 599600.00 ns, 599.6000 us/op

OverheadJitting  2: 16 op, 1789600.00 ns, 111.8500 us/op
WorkloadJitting  2: 16 op, 1373700.00 ns, 85.8563 us/op

WorkloadPilot    1: 16 op, 6000.00 ns, 375.0000 ns/op
WorkloadPilot    2: 32 op, 5300.00 ns, 165.6250 ns/op
WorkloadPilot    3: 64 op, 16700.00 ns, 260.9375 ns/op
WorkloadPilot    4: 128 op, 34900.00 ns, 272.6562 ns/op
WorkloadPilot    5: 256 op, 52600.00 ns, 205.4688 ns/op
WorkloadPilot    6: 512 op, 143000.00 ns, 279.2969 ns/op
WorkloadPilot    7: 1024 op, 299300.00 ns, 292.2852 ns/op
WorkloadPilot    8: 2048 op, 475800.00 ns, 232.3242 ns/op
WorkloadPilot    9: 4096 op, 685800.00 ns, 167.4316 ns/op
WorkloadPilot   10: 8192 op, 1362000.00 ns, 166.2598 ns/op
WorkloadPilot   11: 16384 op, 2317900.00 ns, 141.4734 ns/op
WorkloadPilot   12: 32768 op, 5208800.00 ns, 158.9600 ns/op
WorkloadPilot   13: 65536 op, 7968400.00 ns, 121.5881 ns/op
WorkloadPilot   14: 131072 op, 15530400.00 ns, 118.4875 ns/op
WorkloadPilot   15: 262144 op, 31189000.00 ns, 118.9766 ns/op
WorkloadPilot   16: 524288 op, 63138600.00 ns, 120.4273 ns/op
WorkloadPilot   17: 1048576 op, 110860800.00 ns, 105.7251 ns/op
WorkloadPilot   18: 2097152 op, 224811700.00 ns, 107.1986 ns/op
WorkloadPilot   19: 4194304 op, 430276300.00 ns, 102.5859 ns/op
WorkloadPilot   20: 8388608 op, 858212600.00 ns, 102.3069 ns/op

OverheadWarmup   1: 8388608 op, 60885900.00 ns, 7.2582 ns/op
OverheadWarmup   2: 8388608 op, 56465900.00 ns, 6.7313 ns/op
OverheadWarmup   3: 8388608 op, 54460500.00 
