// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc
// command took 4,7s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc
// command took 9,87s and exited with 0
// ***** Done, took 00:00:15 (15.12 sec)   *****
// Found 8 benchmarks:
//   SingleLineJoin.Interpolation: DefaultJob
//   SingleLineJoin.PlusOperator: DefaultJob
//   SingleLineJoin.StringConcatenate: DefaultJob
//   SingleLineJoin.StringJoin: DefaultJob
//   SingleLineJoin.StringFormat: DefaultJob
//   SingleLineJoin.StringBuilderAppend: DefaultJob
//   SingleLineJoin.PlusOperatorWithResult: DefaultJob
//   SingleLineJoin.StringJoinList: DefaultJob

// **************************
// Benchmark: SingleLineJoin.Interpolation: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.Interpolation" --job "Default" --benchmarkId 0 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  71: 4194304 op, 871709200.00 ns, 207.8317 ns/op
WorkloadActual  72: 4194304 op, 950135500.00 ns, 226.5300 ns/op
WorkloadActual  73: 4194304 op, 1009069800.00 ns, 240.5810 ns/op
WorkloadActual  74: 4194304 op, 828479900.00 ns, 197.5250 ns/op
WorkloadActual  75: 4194304 op, 780640900.00 ns, 186.1193 ns/op
WorkloadActual  76: 4194304 op, 785961000.00 ns, 187.3877 ns/op
WorkloadActual  77: 4194304 op, 790094400.00 ns, 188.3732 ns/op
WorkloadActual  78: 4194304 op, 783345900.00 ns, 186.7642 ns/op
WorkloadActual  79: 4194304 op, 795578400.00 ns, 189.6807 ns/op
WorkloadActual  80: 4194304 op, 772014300.00 ns, 184.0626 ns/op
WorkloadActual  81: 4194304 op, 868142200.00 ns, 206.9812 ns/op
WorkloadActual  82: 4194304 op, 879021300.00 ns, 209.5750 ns/op
WorkloadActual  83: 4194304 op, 818874900.00 ns, 195.2350 ns/op
WorkloadActual  84: 4194304 op, 819909700.00 ns, 195.4817 ns/op
WorkloadActual  85: 4194304 op, 887430000.00 ns, 211.5798 ns/op
WorkloadActual  86: 4194304 op, 836537200.00 ns, 199.4460 ns/op
WorkloadActual  87: 4194304 op, 796503300.00 ns, 189.9012 ns/op
WorkloadActual  88: 4194304 op, 805023900.00 ns, 191.9327 ns/op
WorkloadActual  89: 4194304 op, 799415200.00 ns, 190.5954 ns/op
WorkloadActual  90: 4194304 op, 800560000.00 ns, 190.8684 ns/op
WorkloadActual  91: 4194304 op, 815162500.00 ns, 194.3499 ns/op
WorkloadActual  92: 4194304 op, 840264800.00 ns, 200.3347 ns/op
WorkloadActual  93: 4194304 op, 1013256500.00 ns, 241.5792 ns/op
WorkloadActual  94: 4194304 op, 1060704000.00 ns, 252.8915 ns/op
WorkloadActual  95: 4194304 op, 843831600.00 ns, 201.1851 ns/op
WorkloadActual  96: 4194304 op, 795172000.00 ns, 189.5838 ns/op
WorkloadActual  97: 4194304 op, 830889800.00 ns, 198.0996 ns/op
WorkloadActual  98: 4194304 op, 821066900.00 ns, 195.7576 ns/op
WorkloadActual  99: 4194304 op, 943614900.00 ns, 224.9753 ns/op
WorkloadActual  100: 4194304 op, 847763300.00 ns, 202.1225 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 980650400.00 ns, 233.8053 ns/op
WorkloadResult   2: 4194304 op, 946696000.00 ns, 225.7099 ns/op
WorkloadResult   3: 4194304 op, 893626400.00 ns, 213.0571 ns/op
WorkloadResult   4: 4194304 op, 875635200.00 ns, 208.7677 ns/op
WorkloadResult   5: 4194304 op, 863646400.00 ns, 205.9093 ns/op
WorkloadResult   6: 4194304 op, 905664600.00 ns, 215.9273 ns/op
WorkloadResult   7: 4194304 op, 772631400.00 ns, 184.2097 ns/op
WorkloadResult   8: 4194304 op, 784678700.00 ns, 187.0820 ns/op
WorkloadResult   9: 4194304 op, 807645900.00 ns, 192.5578 ns/op
WorkloadResult  10: 4194304 op, 916873200.00 ns, 218.5996 ns/op
WorkloadResult  11: 4194304 op, 927770400.00 ns, 221.1977 ns/op
WorkloadResult  12: 4194304 op, 816766300.00 ns, 194.7323 ns/op
WorkloadResult  13: 4194304 op, 910903600.00 ns, 217.1763 ns/op
WorkloadResult  14: 4194304 op, 851553600.00 ns, 203.0262 ns/op
WorkloadResult  15: 4194304 op, 971819800.00 ns, 231.6999 ns/op
WorkloadResult  16: 4194304 op, 806071000.00 ns, 192.1823 ns/op
WorkloadResult  17: 4194304 op, 833367900.00 ns, 198.6904 ns/op
WorkloadResult  18: 4194304 op, 837994200.00 ns, 199.7934 ns/op
WorkloadResult  19: 4194304 op, 850679300.00 ns, 202.8177 ns/op
WorkloadResult  20: 4194304 op, 813233900.00 ns, 193.8901 ns/op
WorkloadResult  21: 4194304 op, 784199900.00 ns, 186.9678 ns/op
WorkloadResult  22: 4194304 op, 834834800.00 ns, 199.0401 ns/op
WorkloadResult  23: 4194304 op, 823325100.00 ns, 196.2960 ns/op
WorkloadResult  24: 4194304 op, 803497700.00 ns, 191.5688 ns/op
WorkloadResult  25: 4194304 op, 838700600.00 ns, 199.9618 ns/op
WorkloadResult  26: 4194304 op, 768428300.00 ns, 183.2076 ns/op
WorkloadResult  27: 4194304 op, 813227900.00 ns, 193.8886 ns/op
WorkloadResult  28: 4194304 op, 793957900.00 ns, 189.2943 ns/op
WorkloadResult  29: 4194304 op, 793705300.00 ns, 189.2341 ns/op
WorkloadResult  30: 4194304 op, 797938100.00 ns, 190.2433 ns/op
WorkloadResult  31: 4194304 op, 941813400.00 ns, 224.5458 ns/op
WorkloadResult  32: 4194304 op, 885925000.00 ns, 211.2210 ns/op
WorkloadResult  33: 4194304 op, 868697300.00 ns, 207.1136 ns/op
WorkloadResult  34: 4194304 op, 957022000.00 ns, 228.1718 ns/op
WorkloadResult  35: 4194304 op, 898219400.00 ns, 214.1522 ns/op
WorkloadResult  36: 4194304 op, 935573700.00 ns, 223.0582 ns/op
WorkloadResult  37: 4194304 op, 854522900.00 ns, 203.7341 ns/op
WorkloadResult  38: 4194304 op, 849958000.00 ns, 202.6458 ns/op
WorkloadResult  39: 4194304 op, 875634200.00 ns, 208.7675 ns/op
WorkloadResult  40: 4194304 op, 898770000.00 ns, 214.2835 ns/op
WorkloadResult  41: 4194304 op, 870317300.00 ns, 207.4998 ns/op
WorkloadResult  42: 4194304 op, 897420600.00 ns, 213.9617 ns/op
WorkloadResult  43: 4194304 op, 807421200.00 ns, 192.5042 ns/op
WorkloadResult  44: 4194304 op, 847414500.00 ns, 202.0394 ns/op
WorkloadResult  45: 4194304 op, 840242300.00 ns, 200.3294 ns/op
WorkloadResult  46: 4194304 op, 791932200.00 ns, 188.8113 ns/op
WorkloadResult  47: 4194304 op, 804657900.00 ns, 191.8454 ns/op
WorkloadResult  48: 4194304 op, 892061100.00 ns, 212.6839 ns/op
WorkloadResult  49: 4194304 op, 778349800.00 ns, 185.5731 ns/op
WorkloadResult  50: 4194304 op, 870779900.00 ns, 207.6101 ns/op
WorkloadResult  51: 4194304 op, 900266200.00 ns, 214.6402 ns/op
WorkloadResult  52: 4194304 op, 924651600.00 ns, 220.4541 ns/op
WorkloadResult  53: 4194304 op, 912785400.00 ns, 217.6250 ns/op
WorkloadResult  54: 4194304 op, 825664100.00 ns, 196.8537 ns/op
WorkloadResult  55: 4194304 op, 878492900.00 ns, 209.4490 ns/op
WorkloadResult  56: 4194304 op, 783465000.00 ns, 186.7926 ns/op
WorkloadResult  57: 4194304 op, 820009600.00 ns, 195.5055 ns/op
WorkloadResult  58: 4194304 op, 823364700.00 ns, 196.3054 ns/op
WorkloadResult  59: 4194304 op, 838059900.00 ns, 199.8091 ns/op
WorkloadResult  60: 4194304 op, 795695000.00 ns, 189.7085 ns/op
WorkloadResult  61: 4194304 op, 886764200.00 ns, 211.4211 ns/op
WorkloadResult  62: 4194304 op, 868901700.00 ns, 207.1623 ns/op
WorkloadResult  63: 4194304 op, 852039800.00 ns, 203.1421 ns/op
WorkloadResult  64: 4194304 op, 844152000.00 ns, 201.2615 ns/op
WorkloadResult  65: 4194304 op, 922578300.00 ns, 219.9598 ns/op
WorkloadResult  66: 4194304 op, 981512600.00 ns, 234.0108 ns/op
WorkloadResult  67: 4194304 op, 800922700.00 ns, 190.9549 ns/op
WorkloadResult  68: 4194304 op, 753083700.00 ns, 179.5491 ns/op
WorkloadResult  69: 4194304 op, 758403800.00 ns, 180.8176 ns/op
WorkloadResult  70: 4194304 op, 762537200.00 ns, 181.8030 ns/op
WorkloadResult  71: 4194304 op, 755788700.00 ns, 180.1941 ns/op
WorkloadResult  72: 4194304 op, 768021200.00 ns, 183.1105 ns/op
WorkloadResult  73: 4194304 op, 744457100.00 ns, 177.4924 ns/op
WorkloadResult  74: 4194304 op, 840585000.00 ns, 200.4111 ns/op
WorkloadResult  75: 4194304 op, 851464100.00 ns, 203.0049 ns/op
WorkloadResult  76: 4194304 op, 791317700.00 ns, 188.6648 ns/op
WorkloadResult  77: 4194304 op, 792352500.00 ns, 188.9116 ns/op
WorkloadResult  78: 4194304 op, 859872800.00 ns, 205.0097 ns/op
WorkloadResult  79: 4194304 op, 808980000.00 ns, 192.8759 ns/op
WorkloadResult  80: 4194304 op, 768946100.00 ns, 183.3310 ns/op
WorkloadResult  81: 4194304 op, 777466700.00 ns, 185.3625 ns/op
WorkloadResult  82: 4194304 op, 771858000.00 ns, 184.0253 ns/op
WorkloadResult  83: 4194304 op, 773002800.00 ns, 184.2982 ns/op
WorkloadResult  84: 4194304 op, 787605300.00 ns, 187.7797 ns/op
WorkloadResult  85: 4194304 op, 812707600.00 ns, 193.7646 ns/op
WorkloadResult  86: 4194304 op, 985699300.00 ns, 235.0090 ns/op
WorkloadResult  87: 4194304 op, 1033146800.00 ns, 246.3214 ns/op
WorkloadResult  88: 4194304 op, 816274400.00 ns, 194.6150 ns/op
WorkloadResult  89: 4194304 op, 767614800.00 ns, 183.0136 ns/op
WorkloadResult  90: 4194304 op, 803332600.00 ns, 191.5294 ns/op
WorkloadResult  91: 4194304 op, 793509700.00 ns, 189.1875 ns/op
WorkloadResult  92: 4194304 op, 916057700.00 ns, 218.4052 ns/op
WorkloadResult  93: 4194304 op, 820206100.00 ns, 195.5524 ns/op
GC:  363 0 0 570425344 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 19032 has exited with code 0

Mean = 201.400 ns, StdErr = 1.550 ns (0.77%), N = 93, StdDev = 14.945 ns
Min = 177.492 ns, Q1 = 189.294 ns, Median = 199.793 ns, Q3 = 211.421 ns, Max = 246.321 ns
IQR = 22.127 ns, LowerFence = 156.104 ns, UpperFence = 244.611 ns
ConfidenceInterval = [196.131 ns; 206.668 ns] (CI 99.9%), Margin = 5.268 ns (2.62% of Mean)
Skewness = 0.67, Kurtosis = 2.82, MValue = 2

// **************************
// Benchmark: SingleLineJoin.StringJoin: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.StringJoin" --job "Default" --benchmarkId 3 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 2949500.00 ns, 2.9495 ms/op
WorkloadJitting  1: 1 op, 900600.00 ns, 900.6000 us/op

OverheadJitting  2: 16 op, 1379000.00 ns, 86.1875 us/op
WorkloadJitting  2: 16 op, 1888600.00 ns, 118.0375 us/op

WorkloadPilot    1: 16 op, 7800.00 ns, 487.5000 ns/op
WorkloadPilot    2: 32 op, 18400.00 ns, 575.0000 ns/op
WorkloadPilot    3: 64 op, 17400.00 ns, 271.8750 ns/op
WorkloadPilot    4: 128 op, 21100.00 ns, 164.8438 ns/op
WorkloadPilot    5: 256 op, 62900.00 ns, 245.7031 ns/op
WorkloadPilot    6: 512 op, 72800.00 ns, 142.1875 ns/op
WorkloadPilot    7: 1024 op, 191700.00 ns, 187.2070 ns/op
WorkloadPilot    8: 2048 op, 292200.00 ns, 142.6758 ns/op
WorkloadPilot    9: 4096 op, 687800.00 ns, 167.9199 ns/op
WorkloadPilot   10: 8192 op, 1316900.00 ns, 160.7544 ns/op
WorkloadPilot   11: 16384 op, 2826500.00 ns, 172.5159 ns/op
WorkloadPilot   12: 32768 op, 5900900.00 ns, 180.0812 ns/op
WorkloadPilot   13: 65536 op, 10098600.00 ns, 154.0924 ns/op
WorkloadPilot   14: 131072 op, 19834100.00 ns, 151.3222 ns/op
WorkloadPilot   15: 262144 op, 39136300.00 ns, 149.2931 ns/op
WorkloadPilot   16: 524288 op, 77204600.00 ns, 147.2561 ns/op
WorkloadPilot   17: 1048576 op, 187250600.00 ns, 178.5761 ns/op
WorkloadPilot   18: 2097152 op, 338270600.00 ns, 161.3000 ns/op
WorkloadPilot   19: 4194304 op, 659019900.00 ns, 157.1226 ns/op

OverheadWarmup   1: 4194304 op, 31540900.00 ns, 7.5199 ns/op
OverheadWarmup   2: 4194304 op, 38926800.00 ns, 9.2809 ns/op
OverheadWarmup   3: 4194304 op, 34372900.00 ns, 8.1951 ns/op
OverheadWarmup   4: 4194304 op, 33377500.00 ns, 7.9578 ns/op
OverheadWarmup   5: 4194304 op, 27980800.00 ns, 6.6711 ns/op
OverheadWarmup   6: 4194304 op, 29000400.00 ns, 6.9142 ns/op
OverheadWarmup   7: 4194304 op, 28848800.00 ns, 6.8781 ns/op

OverheadActual   1: 4194304 op, 26478000.00 ns, 6.3128 ns/op
OverheadActual   2: 4194304 op, 26003800.00 ns, 6.1998 ns/op
OverheadActual   3: 4194304 op, 29386500.00 ns, 7.0063 ns/op
OverheadActual   4: 4194304 op, 29985800.00 ns, 7.1492 ns/op
OverheadActual   5: 4194304 op, 27243900.00 ns, 6.4955 ns/op
OverheadActual   6: 4194304 op, 37312100.00 ns, 8.8959 ns/op
OverheadActual   7: 4194304 op, 35284400.00 ns, 8.4125 ns/op
OverheadActual   8: 4194304 op, 38131400.00 ns, 9.0912 ns/op
OverheadActual   9: 4194304 op, 34722400.00 ns, 8.2785 ns/op
OverheadActual  10: 4194304 op, 29581100.00 ns, 7.0527 ns/op
OverheadActual  11: 4194304 op, 28871300.00 ns, 6.8835 ns/op
OverheadActual  12: 4194304 op, 28145800.00 ns, 6.7105 ns/op
OverheadActual  13: 4194304 op, 27395800.00 ns, 6.5317 ns/op
OverheadActual  14: 4194304 op, 27382600.00 ns, 6.5285 ns/op
OverheadActual  15: 4194304 op, 27294400.00 ns, 6.5075 ns/op
OverheadActual  16: 4194304 op, 28628200.00 ns, 6.8255 ns/op
OverheadActual  17: 4194304 op, 35730000.00 ns, 8.5187 ns/op
OverheadActual  18: 4194304 op, 35491400.00 ns, 8.4618 ns/op
OverheadActual  19: 4194304 op, 34857900.00 ns, 8.3108 ns/op
OverheadActual  20: 4194304 op, 29183800.00 ns, 6.9580 ns/op

WorkloadWarmup   1: 4194304 op, 604859500.00 ns, 144.2097 ns/op
WorkloadWarmup   2: 4194304 op, 687946600.00 ns, 164.0193 ns/op
WorkloadWarmup   3: 4194304 op, 753222700.00 ns, 179.5823 ns/op
WorkloadWarmup   4: 4194304 op, 661731700.00 ns, 157.7691 ns/op
WorkloadWarmup   5: 4194304 op, 632112700.00 ns, 150.7074 ns/op
WorkloadWarmup   6: 4194304 op, 653091800.00 ns, 155.7092 ns/op
WorkloadWarmup   7: 4194304 op, 638698700.00 ns, 152.2776 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 772480200.00 ns, 184.1736 ns/op
WorkloadActual   2: 4194304 op, 708091500.00 ns, 168.8222 ns/op
WorkloadActual   3: 4194304 op, 719634700.00 ns, 171.5743 ns/op
WorkloadActual   4: 4194304 op, 739396300.00 ns, 176.2858 ns/op
WorkloadActual   5: 4194304 op, 734884800.00 ns, 175.2102 ns/op
WorkloadActual   6: 4194304 op, 677551000.00 ns, 161.5407 ns/op
WorkloadActual   7: 4194304 op, 674192200.00 ns, 160.7399 ns/op
WorkloadActual   8: 4194304 op, 634807000.00 ns, 151.3498 ns/op
WorkloadActual   9: 4194304 op, 633194900.00 ns, 150.9654 ns/op
WorkloadActual  10: 4194304 op, 659578500.00 ns, 157.2558 ns/op
WorkloadActual  11: 4194304 op, 680480000.00 ns, 162.2391 ns/op
WorkloadActual  12: 4194304 op, 625088500.00 ns, 149.0327 ns/op
WorkloadActual  13: 4194304 op, 622919400.00 ns, 148.5156 ns/op
WorkloadActual  14: 4194304 op, 630424100.00 ns, 150.3048 ns/op
WorkloadActual  15: 4194304 op, 610686500.00 ns, 145.5990 ns/op
WorkloadActual  16: 4194304 op, 635246500.00 ns, 151.4546 ns/op
WorkloadActual  17: 4194304 op, 613345900.00 ns, 146.2331 ns/op
WorkloadActual  18: 4194304 op, 625063600.00 ns, 149.0268 ns/op
WorkloadActual  19: 4194304 op, 616646700.00 ns, 147.0200 ns/op
WorkloadActual  20: 4194304 op, 617558000.00 ns, 147.2373 ns/op
WorkloadActual  21: 4194304 op, 618389500.00 ns, 147.4355 ns/op
WorkloadActual  22: 4194304 op, 613835300.00 ns, 146.3497 ns/op
WorkloadActual  23: 4194304 op, 625198300.00 ns, 149.0589 ns/op
WorkloadActual  24: 4194304 op, 613405300.00 ns, 146.2472 ns/op
WorkloadActual  25: 4194304 op, 624865700.00 ns, 148.9796 ns/op
WorkloadActual  26: 4194304 op, 631537700.00 ns, 150.5703 ns/op
WorkloadActual  27: 4194304 op, 640949800.00 ns, 152.8143 ns/op
WorkloadActual  28: 4194304 op, 618900800.00 ns, 147.5574 ns/op
WorkloadActual  29: 4194304 op, 611635700.00 ns, 145.8253 ns/op
WorkloadActual  30: 4194304 op, 619315900.00 ns, 147.6564 ns/op
WorkloadActual  31: 4194304 op, 622696500.00 ns, 148.4624 ns/op
WorkloadActual  32: 4194304 op, 628211700.00 ns, 149.7773 ns/op
WorkloadActual  33: 4194304 op, 622973900.00 ns, 148.5286 ns/op
WorkloadActual  34: 4194304 op, 640613500.00 ns, 152.7342 ns/op
WorkloadActual  35: 4194304 op, 638938200.00 ns, 152.3347 ns/op
WorkloadActual  36: 4194304 op, 639769500.00 ns, 152.5329 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 648265850.00 ns, 154.5586 ns/op
WorkloadResult   2: 4194304 op, 644907050.00 ns, 153.7578 ns/op
WorkloadResult   3: 4194304 op, 605521850.00 ns, 144.3677 ns/op
WorkloadResult   4: 4194304 op, 603909750.00 ns, 143.9833 ns/op
WorkloadResult   5: 4194304 op, 630293350.00 ns, 150.2736 ns/op
WorkloadResult   6: 4194304 op, 651194850.00 ns, 155.2570 ns/op
WorkloadResult   7: 4194304 op, 595803350.00 ns, 142.0506 ns/op
WorkloadResult   8: 4194304 op, 593634250.00 ns, 141.5334 ns/op
WorkloadResult   9: 4194304 op, 601138950.00 ns, 143.3227 ns/op
WorkloadResult  10: 4194304 op, 581401350.00 ns, 138.6169 ns/op
WorkloadResult  11: 4194304 op, 605961350.00 ns, 144.4724 ns/op
WorkloadResult  12: 4194304 op, 584060750.00 ns, 139.2509 ns/op
WorkloadResult  13: 4194304 op, 595778450.00 ns, 142.0447 ns/op
WorkloadResult  14: 4194304 op, 587361550.00 ns, 140.0379 ns/op
WorkloadResult  15: 4194304 op, 588272850.00 ns, 140.2552 ns/op
WorkloadResult  16: 4194304 op, 589104350.00 ns, 140.4534 ns/op
WorkloadResult  17: 4194304 op, 584550150.00 ns, 139.3676 ns/op
WorkloadResult  18: 4194304 op, 595913150.00 ns, 142.0768 ns/op
WorkloadResult  19: 4194304 op, 584120150.00 ns, 139.2651 ns/op
WorkloadResult  20: 4194304 op, 595580550.00 ns, 141.9975 ns/op
WorkloadResult  21: 4194304 op, 602252550.00 ns, 143.5882 ns/op
WorkloadResult  22: 4194304 op, 611664650.00 ns, 145.8322 ns/op
WorkloadResult  23: 4194304 op, 589615650.00 ns, 140.5753 ns/op
WorkloadResult  24: 4194304 op, 582350550.00 ns, 138.8432 ns/op
WorkloadResult  25: 4194304 op, 590030750.00 ns, 140.6743 ns/op
WorkloadResult  26: 4194304 op, 593411350.00 ns, 141.4803 ns/op
WorkloadResult  27: 4194304 op, 598926550.00 ns, 142.7952 ns/op
WorkloadResult  28: 4194304 op, 593688750.00 ns, 141.5464 ns/op
WorkloadResult  29: 4194304 op, 611328350.00 ns, 145.7520 ns/op
WorkloadResult  30: 4194304 op, 609653050.00 ns, 145.3526 ns/op
WorkloadResult  31: 4194304 op, 610484350.00 ns, 145.5508 ns/op
GC:  278 0 0 436207616 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 9320 has exited with code 0

Mean = 143.514 ns, StdErr = 0.803 ns (0.56%), N = 31, StdDev = 4.470 ns
Min = 138.617 ns, Q1 = 140.514 ns, Median = 142.051 ns, Q3 = 144.913 ns, Max = 155.257 ns
IQR = 4.398 ns, LowerFence = 133.917 ns, UpperFence = 151.510 ns
ConfidenceInterval = [140.587 ns; 146.441 ns] (CI 99.9%), Margin = 2.927 ns (2.04% of Mean)
Skewness = 1.36, Kurtosis = 4.01, MValue = 2

// **************************
// Benchmark: SingleLineJoin.StringFormat: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.StringFormat" --job "Default" --benchmarkId 4 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 670200.00 ns, 670.2000 us/op
WorkloadJitting  1: 1 op, 596600.00 ns, 596.6000 us/op

OverheadJitting  2: 16 op, 1347300.00 ns, 84.2062 us/op
WorkloadJitting  2: 16 op, 1513200.00 ns, 94.5750 us/op

WorkloadPilot    1: 16 op, 13600.00 ns, 850.0000 ns/op
WorkloadPilot    2: 32 op, 16700.00 ns, 521.8750 ns/op
WorkloadPilot    3: 64 op, 29200.00 ns, 456.2500 ns/op
WorkloadPilot    4: 128 op, 52600.00 ns, 410.9375 ns/op
WorkloadPilot    5: 256 op, 116900.00 ns, 456.6406 ns/op
WorkloadPilot    6: 512 op, 344000.00 ns, 671.8750 ns/op
WorkloadPilot    7: 1024 op, 504300.00 ns, 492.4805 ns/op
WorkloadPilot    8: 2048 op, 1079600.00 ns, 527.1484 ns/op
WorkloadPilot    9: 4096 op, 1965800.00 ns, 479.9316 ns/op
WorkloadPilot   10: 8192 op, 3634000.00 ns, 443.6035 ns/op
WorkloadPilot   11: 16384 op, 9413100.00 ns, 574.5300 ns/op
WorkloadPilot   12: 32768 op, 15287100.00 ns, 466.5253 ns/op
WorkloadPilot   13: 65536 op, 30119700.00 ns, 459.5901 ns/op
WorkloadPilot   14: 131072 op, 57217800.00 ns, 436.5372 ns/op
WorkloadPilot   15: 262144 op, 111808900.00 ns, 426.5171 ns/op
WorkloadPilot   16: 524288 op, 234207400.00 ns, 446.7152 ns/op
WorkloadPilot   17: 1048576 op, 468669300.00 ns, 446.9579 ns/op
WorkloadPilot   18: 2097152 op, 915076000.00 ns, 436.3422 ns/op

OverheadWarmup   1: 2097152 op, 13649100.00 ns, 6.5084 ns/op
OverheadWarmup   2: 2097152 op, 13898700.00 ns, 6.6274 ns/op
OverheadWarmup   3: 2097152 op, 14312200.00 ns, 6.8246 ns/op
OverheadWarmup   4: 2097152 op, 13920100.00 ns, 6.6376 ns/op
OverheadWarmup   5: 2097152 op, 14173900.00 ns, 6.7586 ns/op
OverheadWarmup   6: 2097152 op, 15953900.00 ns, 7.6074 ns/op
OverheadWarmup   7: 2097152 op, 17506800.00 ns, 8.3479 ns/op
OverheadWarmup   8: 2097152 op, 14355300.00 ns, 6.8451 ns/op

OverheadActual   1: 2097152 op, 13707300.00 ns, 6.5361 ns/op
OverheadActual   2: 2097152 op, 14092700.00 ns, 6.7199 ns/op
OverheadActual   3: 2097152 op, 13917000.00 ns, 6.6361 ns/op
OverheadActual   4: 2097152 op, 14101300.00 ns, 6.7240 ns/op
OverheadActual   5: 2097152 op, 14456600.00 ns, 6.8934 ns/op
OverheadActual   6: 2097152 op, 14126400.00 ns, 6.7360 ns/op
OverheadActual   7: 2097152 op, 14039500.00 ns, 6.6946 ns/op
OverheadActual   8: 2097152 op, 14103500.00 ns, 6.7251 ns/op
OverheadActual   9: 2097152 op, 15954000.00 ns, 7.6075 ns/op
OverheadActual  10: 2097152 op, 15438800.00 ns, 7.3618 ns/op
OverheadActual  11: 2097152 op, 15829500.00 ns, 7.5481 ns/op
OverheadActual  12: 2097152 op, 14305500.00 ns, 6.8214 ns/op
OverheadActual  13: 2097152 op, 14111800.00 ns, 6.7290 ns/op
OverheadActual  14: 2097152 op, 13938400.00 ns, 6.6463 ns/op
OverheadActual  15: 2097152 op, 13826500.00 ns, 6.5930 ns/op

WorkloadWarmup   1: 2097152 op, 918833000.00 ns, 438.1337 ns/op
WorkloadWarmup   2: 2097152 op, 935062100.00 ns, 445.8724 ns/op
WorkloadWarmup   3: 2097152 op, 927502400.00 ns, 442.2676 ns/op
WorkloadWarmup   4: 2097152 op, 1100427900.00 ns, 524.7249 ns/op
WorkloadWarmup   5: 2097152 op, 1222087800.00 ns, 582.7369 ns/op
WorkloadWarmup   6: 2097152 op, 1314340400.00 ns, 626.7263 ns/op
WorkloadWarmup   7: 2097152 op, 1236603400.00 ns, 589.6585 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 1112985500.00 ns, 530.7128 ns/op
WorkloadActual   2: 2097152 op, 932005400.00 ns, 444.4148 ns/op
WorkloadActual   3: 2097152 op, 908635100.00 ns, 433.2710 ns/op
WorkloadActual   4: 2097152 op, 932008300.00 ns, 444.4162 ns/op
WorkloadActual   5: 2097152 op, 899407100.00 ns, 428.8707 ns/op
WorkloadActual   6: 2097152 op, 932831500.00 ns, 444.8087 ns/op
WorkloadActual   7: 2097152 op, 948219300.00 ns, 452.1462 ns/op
