// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Projetos\CertificacaoC#\Exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\c16073bd-3a8c-49cc-9ef1-a48b4a3ba962
// command took 2,05s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Projetos\CertificacaoC#\Exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\c16073bd-3a8c-49cc-9ef1-a48b4a3ba962
// command took 2,83s and exited with 0
// ***** Done, took 00:00:05 (5.32 sec)   *****
// Found 8 benchmarks:
//   SingleLineJoin.Interpolacao: DefaultJob
//   SingleLineJoin.OperdorSoma: DefaultJob
//   SingleLineJoin.StringConcat: DefaultJob
//   SingleLineJoin.StringJoin: DefaultJob
//   SingleLineJoin.StringFormat: DefaultJob
//   SingleLineJoin.StringBuilderAppend: DefaultJob
//   SingleLineJoin.OperadorSomaComResult: DefaultJob
//   SingleLineJoin.StringJoinList: DefaultJob

// **************************
// Benchmark: SingleLineJoin.Interpolacao: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c16073bd-3a8c-49cc-9ef1-a48b4a3ba962.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.Interpolacao" --job "Default" --benchmarkId 0 in C:\Projetos\CertificacaoC#\Exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\c16073bd-3a8c-49cc-9ef1-a48b4a3ba962\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual  13: 4194304 op, 13700200.00 ns, 3.2664 ns/op
OverheadActual  14: 4194304 op, 13681700.00 ns, 3.2620 ns/op
OverheadActual  15: 4194304 op, 13755900.00 ns, 3.2797 ns/op

WorkloadWarmup   1: 4194304 op, 497249200.00 ns, 118.5534 ns/op
WorkloadWarmup   2: 4194304 op, 509684700.00 ns, 121.5183 ns/op
WorkloadWarmup   3: 4194304 op, 493586300.00 ns, 117.6801 ns/op
WorkloadWarmup   4: 4194304 op, 497130200.00 ns, 118.5251 ns/op
WorkloadWarmup   5: 4194304 op, 496885100.00 ns, 118.4666 ns/op
WorkloadWarmup   6: 4194304 op, 486992500.00 ns, 116.1081 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 494676400.00 ns, 117.9400 ns/op
WorkloadActual   2: 4194304 op, 493380400.00 ns, 117.6311 ns/op
WorkloadActual   3: 4194304 op, 491466200.00 ns, 117.1747 ns/op
WorkloadActual   4: 4194304 op, 492904700.00 ns, 117.5176 ns/op
WorkloadActual   5: 4194304 op, 510495700.00 ns, 121.7117 ns/op
WorkloadActual   6: 4194304 op, 504059300.00 ns, 120.1771 ns/op
WorkloadActual   7: 4194304 op, 479387100.00 ns, 114.2948 ns/op
WorkloadActual   8: 4194304 op, 494806600.00 ns, 117.9711 ns/op
WorkloadActual   9: 4194304 op, 499111700.00 ns, 118.9975 ns/op
WorkloadActual  10: 4194304 op, 486946100.00 ns, 116.0970 ns/op
WorkloadActual  11: 4194304 op, 509626700.00 ns, 121.5045 ns/op
WorkloadActual  12: 4194304 op, 491316200.00 ns, 117.1389 ns/op
WorkloadActual  13: 4194304 op, 494578100.00 ns, 117.9166 ns/op
WorkloadActual  14: 4194304 op, 488829800.00 ns, 116.5461 ns/op
WorkloadActual  15: 4194304 op, 488323200.00 ns, 116.4253 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 480932200.00 ns, 114.6632 ns/op
WorkloadResult   2: 4194304 op, 479636200.00 ns, 114.3542 ns/op
WorkloadResult   3: 4194304 op, 477722000.00 ns, 113.8978 ns/op
WorkloadResult   4: 4194304 op, 479160500.00 ns, 114.2408 ns/op
WorkloadResult   5: 4194304 op, 490315100.00 ns, 116.9002 ns/op
WorkloadResult   6: 4194304 op, 465642900.00 ns, 111.0179 ns/op
WorkloadResult   7: 4194304 op, 481062400.00 ns, 114.6942 ns/op
WorkloadResult   8: 4194304 op, 485367500.00 ns, 115.7206 ns/op
WorkloadResult   9: 4194304 op, 473201900.00 ns, 112.8201 ns/op
WorkloadResult  10: 4194304 op, 477572000.00 ns, 113.8620 ns/op
WorkloadResult  11: 4194304 op, 480833900.00 ns, 114.6397 ns/op
WorkloadResult  12: 4194304 op, 475085600.00 ns, 113.2692 ns/op
WorkloadResult  13: 4194304 op, 474579000.00 ns, 113.1485 ns/op
GC:  192 0 0 805307704 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 18444 has exited with code 0

Mean = 114.094 ns, StdErr = 0.395 ns (0.35%), N = 13, StdDev = 1.424 ns
Min = 111.018 ns, Q1 = 113.269 ns, Median = 114.241 ns, Q3 = 114.663 ns, Max = 116.900 ns
IQR = 1.394 ns, LowerFence = 111.178 ns, UpperFence = 116.754 ns
ConfidenceInterval = [112.389 ns; 115.800 ns] (CI 99.9%), Margin = 1.706 ns (1.49% of Mean)
Skewness = -0.15, Kurtosis = 3.04, MValue = 2

// **************************
// Benchmark: SingleLineJoin.StringJoinList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c16073bd-3a8c-49cc-9ef1-a48b4a3ba962.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.StringJoinList" --job "Default" --benchmarkId 7 in C:\Projetos\CertificacaoC#\Exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\c16073bd-3a8c-49cc-9ef1-a48b4a3ba962\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 352000.00 ns, 352.0000 us/op
WorkloadJitting  1: 1 op, 316100.00 ns, 316.1000 us/op

OverheadJitting  2: 16 op, 741900.00 ns, 46.3687 us/op
WorkloadJitting  2: 16 op, 671500.00 ns, 41.9688 us/op

WorkloadPilot    1: 16 op, 9000.00 ns, 562.5000 ns/op
WorkloadPilot    2: 32 op, 8000.00 ns, 250.0000 ns/op
WorkloadPilot    3: 64 op, 13700.00 ns, 214.0625 ns/op
WorkloadPilot    4: 128 op, 29400.00 ns, 229.6875 ns/op
WorkloadPilot    5: 256 op, 61500.00 ns, 240.2344 ns/op
WorkloadPilot    6: 512 op, 100800.00 ns, 196.8750 ns/op
WorkloadPilot    7: 1024 op, 203700.00 ns, 198.9258 ns/op
WorkloadPilot    8: 2048 op, 439400.00 ns, 214.5508 ns/op
WorkloadPilot    9: 4096 op, 827600.00 ns, 202.0508 ns/op
WorkloadPilot   10: 8192 op, 1689400.00 ns, 206.2256 ns/op
WorkloadPilot   11: 16384 op, 3304000.00 ns, 201.6602 ns/op
WorkloadPilot   12: 32768 op, 6763300.00 ns, 206.3995 ns/op
WorkloadPilot   13: 65536 op, 13398100.00 ns, 204.4388 ns/op
WorkloadPilot   14: 131072 op, 25745600.00 ns, 196.4233 ns/op
WorkloadPilot   15: 262144 op, 50702100.00 ns, 193.4132 ns/op
WorkloadPilot   16: 524288 op, 102000700.00 ns, 194.5509 ns/op
WorkloadPilot   17: 1048576 op, 206433500.00 ns, 196.8703 ns/op
WorkloadPilot   18: 2097152 op, 332810200.00 ns, 158.6963 ns/op
WorkloadPilot   19: 4194304 op, 622142700.00 ns, 148.3304 ns/op

OverheadWarmup   1: 4194304 op, 13881400.00 ns, 3.3096 ns/op
OverheadWarmup   2: 4194304 op, 13840400.00 ns, 3.2998 ns/op
OverheadWarmup   3: 4194304 op, 13872700.00 ns, 3.3075 ns/op
OverheadWarmup   4: 4194304 op, 14180100.00 ns, 3.3808 ns/op
OverheadWarmup   5: 4194304 op, 13996500.00 ns, 3.3370 ns/op
OverheadWarmup   6: 4194304 op, 14195400.00 ns, 3.3844 ns/op
OverheadWarmup   7: 4194304 op, 13823300.00 ns, 3.2957 ns/op

OverheadActual   1: 4194304 op, 13862000.00 ns, 3.3050 ns/op
OverheadActual   2: 4194304 op, 13857300.00 ns, 3.3038 ns/op
OverheadActual   3: 4194304 op, 13779100.00 ns, 3.2852 ns/op
OverheadActual   4: 4194304 op, 13778100.00 ns, 3.2850 ns/op
OverheadActual   5: 4194304 op, 13826400.00 ns, 3.2965 ns/op
OverheadActual   6: 4194304 op, 13825700.00 ns, 3.2963 ns/op
OverheadActual   7: 4194304 op, 13808800.00 ns, 3.2923 ns/op
OverheadActual   8: 4194304 op, 13757700.00 ns, 3.2801 ns/op
OverheadActual   9: 4194304 op, 13800100.00 ns, 3.2902 ns/op
OverheadActual  10: 4194304 op, 13776700.00 ns, 3.2846 ns/op
OverheadActual  11: 4194304 op, 13795200.00 ns, 3.2890 ns/op
OverheadActual  12: 4194304 op, 13831600.00 ns, 3.2977 ns/op
OverheadActual  13: 4194304 op, 13837800.00 ns, 3.2992 ns/op
OverheadActual  14: 4194304 op, 13799100.00 ns, 3.2900 ns/op
OverheadActual  15: 4194304 op, 13765800.00 ns, 3.2820 ns/op

WorkloadWarmup   1: 4194304 op, 616652600.00 ns, 147.0214 ns/op
WorkloadWarmup   2: 4194304 op, 619960100.00 ns, 147.8100 ns/op
WorkloadWarmup   3: 4194304 op, 618227700.00 ns, 147.3970 ns/op
WorkloadWarmup   4: 4194304 op, 612399600.00 ns, 146.0074 ns/op
WorkloadWarmup   5: 4194304 op, 615413600.00 ns, 146.7260 ns/op
WorkloadWarmup   6: 4194304 op, 618425100.00 ns, 147.4440 ns/op
WorkloadWarmup   7: 4194304 op, 624351700.00 ns, 148.8570 ns/op
WorkloadWarmup   8: 4194304 op, 613487500.00 ns, 146.2668 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 621578500.00 ns, 148.1959 ns/op
WorkloadActual   2: 4194304 op, 613937100.00 ns, 146.3740 ns/op
WorkloadActual   3: 4194304 op, 616743400.00 ns, 147.0431 ns/op
WorkloadActual   4: 4194304 op, 617947100.00 ns, 147.3301 ns/op
WorkloadActual   5: 4194304 op, 628667600.00 ns, 149.8860 ns/op
WorkloadActual   6: 4194304 op, 615380100.00 ns, 146.7180 ns/op
WorkloadActual   7: 4194304 op, 622593500.00 ns, 148.4379 ns/op
WorkloadActual   8: 4194304 op, 619684200.00 ns, 147.7442 ns/op
WorkloadActual   9: 4194304 op, 602171800.00 ns, 143.5689 ns/op
WorkloadActual  10: 4194304 op, 617022700.00 ns, 147.1097 ns/op
WorkloadActual  11: 4194304 op, 620598500.00 ns, 147.9622 ns/op
WorkloadActual  12: 4194304 op, 618040600.00 ns, 147.3524 ns/op
WorkloadActual  13: 4194304 op, 616272300.00 ns, 146.9308 ns/op
WorkloadActual  14: 4194304 op, 612784900.00 ns, 146.0993 ns/op
WorkloadActual  15: 4194304 op, 618635900.00 ns, 147.4943 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 607778400.00 ns, 144.9057 ns/op
WorkloadResult   2: 4194304 op, 600137000.00 ns, 143.0838 ns/op
WorkloadResult   3: 4194304 op, 602943300.00 ns, 143.7529 ns/op
WorkloadResult   4: 4194304 op, 604147000.00 ns, 144.0399 ns/op
WorkloadResult   5: 4194304 op, 601580000.00 ns, 143.4278 ns/op
WorkloadResult   6: 4194304 op, 608793400.00 ns, 145.1477 ns/op
WorkloadResult   7: 4194304 op, 605884100.00 ns, 144.4540 ns/op
WorkloadResult   8: 4194304 op, 588371700.00 ns, 140.2787 ns/op
WorkloadResult   9: 4194304 op, 603222600.00 ns, 143.8195 ns/op
WorkloadResult  10: 4194304 op, 606798400.00 ns, 144.6720 ns/op
WorkloadResult  11: 4194304 op, 604240500.00 ns, 144.0622 ns/op
WorkloadResult  12: 4194304 op, 602472200.00 ns, 143.6406 ns/op
WorkloadResult  13: 4194304 op, 598984800.00 ns, 142.8091 ns/op
WorkloadResult  14: 4194304 op, 604835800.00 ns, 144.2041 ns/op
GC:  80 0 0 335544896 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 14680 has exited with code 0

Mean = 143.736 ns, StdErr = 0.319 ns (0.22%), N = 14, StdDev = 1.194 ns
Min = 140.279 ns, Q1 = 143.481 ns, Median = 143.930 ns, Q3 = 144.392 ns, Max = 145.148 ns
IQR = 0.911 ns, LowerFence = 142.115 ns, UpperFence = 145.757 ns
ConfidenceInterval = [142.389 ns; 145.082 ns] (CI 99.9%), Margin = 1.346 ns (0.94% of Mean)
Skewness = -1.54, Kurtosis = 5.3, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Exam70_483.Benchmark.SingleLineJoin-report.csv
  BenchmarkDotNet.Artifacts\results\Exam70_483.Benchmark.SingleLineJoin-report-github.md
  BenchmarkDotNet.Artifacts\results\Exam70_483.Benchmark.SingleLineJoin-report.html

// * Detailed results *
SingleLineJoin.StringBuilderAppend: DefaultJob
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 52.655 ns, StdErr = 0.214 ns (0.41%), N = 14, StdDev = 0.800 ns
Min = 50.933 ns, Q1 = 52.528 ns, Median = 52.756 ns, Q3 = 53.210 ns, Max = 53.593 ns
IQR = 0.683 ns, LowerFence = 51.504 ns, UpperFence = 54.235 ns
ConfidenceInterval = [51.753 ns; 53.558 ns] (CI 99.9%), Margin = 0.903 ns (1.71% of Mean)
Skewness = -0.89, Kurtosis = 2.68, MValue = 2
-------------------- Histogram --------------------
[50.497 ns ; 51.571 ns) | @@
[51.571 ns ; 54.029 ns) | @@@@@@@@@@@@
---------------------------------------------------

SingleLineJoin.StringJoin: DefaultJob
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 82.565 ns, StdErr = 0.210 ns (0.25%), N = 15, StdDev = 0.813 ns
Min = 80.924 ns, Q1 = 82.015 ns, Median = 82.702 ns, Q3 = 83.257 ns, Max = 83.667 ns
IQR = 1.242 ns, LowerFence = 80.151 ns, UpperFence = 85.121 ns
ConfidenceInterval = [81.695 ns; 83.434 ns] (CI 99.9%), Margin = 0.870 ns (1.05% of Mean)
Skewness = -0.43, Kurtosis = 1.98, MValue = 2
-------------------- Histogram --------------------
[80.491 ns ; 83.926 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

SingleLineJoin.StringConcat: DefaultJob
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 95.568 ns, StdErr = 0.373 ns (0.39%), N = 15, StdDev = 1.445 ns
Min = 94.206 ns, Q1 = 94.427 ns, Median = 94.814 ns, Q3 = 96.291 ns, Max = 99.010 ns
IQR = 1.865 ns, LowerFence = 91.630 ns, UpperFence = 99.088 ns
ConfidenceInterval = [94.022 ns; 97.113 ns] (CI 99.9%), Margin = 1.545 ns (1.62% of Mean)
Skewness = 0.88, Kurtosis = 2.65, MValue = 2
-------------------- Histogram --------------------
[93.436 ns ; 95.455 ns) | @@@@@@@@
[95.455 ns ; 99.255 ns) | @@@@@@@
---------------------------------------------------

SingleLineJoin.OperdorSoma: DefaultJob
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 96.148 ns, StdErr = 0.225 ns (0.23%), N = 13, StdDev = 0.812 ns
Min = 94.514 ns, Q1 = 95.783 ns, Median = 96.065 ns, Q3 = 96.403 ns, Max = 97.863 ns
IQR = 0.620 ns, LowerFence = 94.853 ns, UpperFence = 97.333 ns
ConfidenceInterval = [95.175 ns; 97.121 ns] (CI 99.9%), Margin = 0.973 ns (1.01% of Mean)
Skewness = 0.14, Kurtosis = 3, MValue = 2
-------------------- Histogram --------------------
[94.060 ns ; 98.316 ns) | @@@@@@@@@@@@@
---------------------------------------------------

SingleLineJoin.Interpolacao: DefaultJob
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 96.692 ns, StdErr = 0.098 ns (0.10%), N = 14, StdDev = 0.368 ns
Min = 96.136 ns, Q1 = 96.500 ns, Median = 96.662 ns, Q3 = 96.919 ns, Max = 97.557 ns
IQR = 0.420 ns, LowerFence = 95.870 ns, UpperFence = 97.549 ns
ConfidenceInterval = [96.277 ns; 97.107 ns] (CI 99.9%), Margin = 0.415 ns (0.43% of Mean)
Skewness = 0.6, Kurtosis = 2.85, MValue = 2
-------------------- Histogram --------------------
[95.935 ns ; 97.757 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

SingleLineJoin.OperadorSomaComResult: DefaultJob
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 114.094 ns, StdErr = 0.395 ns (0.35%), N = 13, StdDev = 1.424 ns
Min = 111.018 ns, Q1 = 113.269 ns, Median = 114.241 ns, Q3 = 114.663 ns, Max = 116.900 ns
IQR = 1.394 ns, LowerFence = 111.178 ns, UpperFence = 116.754 ns
ConfidenceInterval = [112.389 ns; 115.800 ns] (CI 99.9%), Margin = 1.706 ns (1.49% of Mean)
Skewness = -0.15, Kurtosis = 3.04, MValue = 2
-------------------- Histogram --------------------
[110.223 ns ; 112.782 ns) | @
[112.782 ns ; 117.474 ns) | @@@@@@@@@@@@
---------------------------------------------------

SingleLineJoin.StringJoinList: DefaultJob
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 143.736 ns, StdErr = 0.319 ns (0.22%), N = 14, StdDev = 1.194 ns
Min = 140.279 ns, Q1 = 143.481 ns, Median = 143.930 ns, Q3 = 144.392 ns, Max = 145.148 ns
IQR = 0.911 ns, LowerFence = 142.115 ns, UpperFence = 145.757 ns
ConfidenceInterval = [142.389 ns; 145.082 ns] (CI 99.9%), Margin = 1.346 ns (0.94% of Mean)
Skewness = -1.54, Kurtosis = 5.3, MValue = 2
-------------------- Histogram --------------------
[139.629 ns ; 145.490 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

SingleLineJoin.StringFormat: DefaultJob
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 238.814 ns, StdErr = 0.626 ns (0.26%), N = 15, StdDev = 2.426 ns
Min = 234.832 ns, Q1 = 236.890 ns, Median = 239.558 ns, Q3 = 240.593 ns, Max = 243.382 ns
IQR = 3.703 ns, LowerFence = 231.336 ns, UpperFence = 246.147 ns
ConfidenceInterval = [236.220 ns; 241.408 ns] (CI 99.9%), Margin = 2.594 ns (1.09% of Mean)
Skewness = 0.13, Kurtosis = 1.73, MValue = 2
-------------------- Histogram --------------------
[233.541 ns ; 244.673 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.19041.508 (2004/?/20H1)
AMD Ryzen 5 2600, 1 CPU, 12 logical and 6 physical cores
.NET Core SDK=3.1.402
  [Host]     : .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT  [AttachedDebugger]
  DefaultJob : .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT


|                Method |      Mean |    Error |   StdDev | Rank |  Gen 0 | Gen 1 | Gen 2 | Allocated |
|---------------------- |----------:|---------:|---------:|-----:|-------:|------:|------:|----------:|
|   StringBuilderAppend |  52.66 ns | 0.903 ns | 0.800 ns |    1 | 0.0344 |     - |     - |     144 B |
|            StringJoin |  82.56 ns | 0.870 ns | 0.813 ns |    2 | 0.0248 |     - |     - |     104 B |
|          StringConcat |  95.57 ns | 1.545 ns | 1.445 ns |    3 | 0.0324 |     - |     - |     136 B |
|           OperdorSoma |  96.15 ns | 0.973 ns | 0.812 ns |    3 | 0.0324 |     - |     - |     136 B |
|          Interpolacao |  96.69 ns | 0.415 ns | 0.368 ns |    3 | 0.0324 |     - |     - |     136 B |
| OperadorSomaComResult | 114.09 ns | 1.706 ns | 1.424 ns |    4 | 0.0458 |     - |     - |     192 B |
|        StringJoinList | 143.74 ns | 1.346 ns | 1.194 ns |    5 | 0.0191 |     - |     - |      80 B |
|          StringFormat | 238.81 ns | 2.594 ns | 2.426 ns |    6 | 0.0248 |     - |     - |     104 B |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger

// * Hints *
Outliers
  SingleLineJoin.StringBuilderAppend: Default   -> 1 outlier  was  removed, 3 outliers were detected (54.20 ns, 54.45 ns, 58.99 ns)
  SingleLineJoin.OperdorSoma: Default           -> 2 outliers were removed (102.84 ns, 103.51 ns)
  SingleLineJoin.Interpolacao: Default          -> 1 outlier  was  removed (102.68 ns)
  SingleLineJoin.OperadorSomaComResult: Default -> 2 outliers were removed, 3 outliers were detected (114.29 ns, 121.50 ns, 121.71 ns)
  SingleLineJoin.StringJoinList: Default        -> 1 outlier  was  removed, 2 outliers were detected (143.57 ns, 149.89 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Rank      : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:02:40 (160.31 sec), executed benchmarks: 8

Global total time: 00:02:45 (165.64 sec), executed benchmarks: 8
// * Artifacts cleanup *
