// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\aee63928-0617-4fb8-aff4-7601ec2f8fcc
// command took 3,43s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\aee63928-0617-4fb8-aff4-7601ec2f8fcc
// command took 7,83s and exited with 0
// ***** Done, took 00:00:11 (11.65 sec)   *****
// Found 8 benchmarks:
//   SingleLineJoin.Interpolacao: DefaultJob
//   SingleLineJoin.OperdorSoma: DefaultJob
//   SingleLineJoin.StringConcat: DefaultJob
//   SingleLineJoin.StringJoin: DefaultJob
//   SingleLineJoin.StringFormat: DefaultJob
//   SingleLineJoin.StringBuilderAppend: DefaultJob
//   SingleLineJoin.OperadorSomaComResult: DefaultJob
//   SingleLineJoin.StringJoinList: DefaultJob

// **************************
// Benchmark: SingleLineJoin.Interpolacao: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aee63928-0617-4fb8-aff4-7601ec2f8fcc.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.Interpolacao" --job "Default" --benchmarkId 0 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\aee63928-0617-4fb8-aff4-7601ec2f8fcc\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadPilot   16: 524288 op, 70378900.00 ns, 134.2371 ns/op
WorkloadPilot   17: 1048576 op, 135934700.00 ns, 129.6374 ns/op
WorkloadPilot   18: 2097152 op, 273638100.00 ns, 130.4808 ns/op
WorkloadPilot   19: 4194304 op, 566923100.00 ns, 135.1650 ns/op

OverheadWarmup   1: 4194304 op, 26047900.00 ns, 6.2103 ns/op
OverheadWarmup   2: 4194304 op, 27035300.00 ns, 6.4457 ns/op
OverheadWarmup   3: 4194304 op, 28464200.00 ns, 6.7864 ns/op
OverheadWarmup   4: 4194304 op, 26651900.00 ns, 6.3543 ns/op
OverheadWarmup   5: 4194304 op, 27216600.00 ns, 6.4889 ns/op
OverheadWarmup   6: 4194304 op, 27191500.00 ns, 6.4830 ns/op

OverheadActual   1: 4194304 op, 26426500.00 ns, 6.3006 ns/op
OverheadActual   2: 4194304 op, 26263200.00 ns, 6.2616 ns/op
OverheadActual   3: 4194304 op, 27455300.00 ns, 6.5459 ns/op
OverheadActual   4: 4194304 op, 26281100.00 ns, 6.2659 ns/op
OverheadActual   5: 4194304 op, 27673800.00 ns, 6.5979 ns/op
OverheadActual   6: 4194304 op, 27008000.00 ns, 6.4392 ns/op
OverheadActual   7: 4194304 op, 26071600.00 ns, 6.2160 ns/op
OverheadActual   8: 4194304 op, 27833600.00 ns, 6.6360 ns/op
OverheadActual   9: 4194304 op, 26383600.00 ns, 6.2903 ns/op
OverheadActual  10: 4194304 op, 28204700.00 ns, 6.7245 ns/op
OverheadActual  11: 4194304 op, 27780000.00 ns, 6.6233 ns/op
OverheadActual  12: 4194304 op, 27633900.00 ns, 6.5884 ns/op
OverheadActual  13: 4194304 op, 26783100.00 ns, 6.3856 ns/op
OverheadActual  14: 4194304 op, 26580600.00 ns, 6.3373 ns/op
OverheadActual  15: 4194304 op, 26839100.00 ns, 6.3989 ns/op

WorkloadWarmup   1: 4194304 op, 576966600.00 ns, 137.5596 ns/op
WorkloadWarmup   2: 4194304 op, 549800300.00 ns, 131.0826 ns/op
WorkloadWarmup   3: 4194304 op, 548715900.00 ns, 130.8241 ns/op
WorkloadWarmup   4: 4194304 op, 673453500.00 ns, 160.5638 ns/op
WorkloadWarmup   5: 4194304 op, 617706700.00 ns, 147.2728 ns/op
WorkloadWarmup   6: 4194304 op, 667351200.00 ns, 159.1089 ns/op
WorkloadWarmup   7: 4194304 op, 615565400.00 ns, 146.7622 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 615584400.00 ns, 146.7668 ns/op
WorkloadActual   2: 4194304 op, 556809400.00 ns, 132.7537 ns/op
WorkloadActual   3: 4194304 op, 607297900.00 ns, 144.7911 ns/op
WorkloadActual   4: 4194304 op, 621590500.00 ns, 148.1987 ns/op
WorkloadActual   5: 4194304 op, 546211400.00 ns, 130.2269 ns/op
WorkloadActual   6: 4194304 op, 565279200.00 ns, 134.7731 ns/op
WorkloadActual   7: 4194304 op, 549267200.00 ns, 130.9555 ns/op
WorkloadActual   8: 4194304 op, 542830200.00 ns, 129.4208 ns/op
WorkloadActual   9: 4194304 op, 563189300.00 ns, 134.2748 ns/op
WorkloadActual  10: 4194304 op, 554326400.00 ns, 132.1617 ns/op
WorkloadActual  11: 4194304 op, 556599800.00 ns, 132.7037 ns/op
WorkloadActual  12: 4194304 op, 567307600.00 ns, 135.2567 ns/op
WorkloadActual  13: 4194304 op, 547961700.00 ns, 130.6442 ns/op
WorkloadActual  14: 4194304 op, 564131200.00 ns, 134.4994 ns/op
WorkloadActual  15: 4194304 op, 550221400.00 ns, 131.1830 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 529970300.00 ns, 126.3548 ns/op
WorkloadResult   2: 4194304 op, 519372300.00 ns, 123.8280 ns/op
WorkloadResult   3: 4194304 op, 538440100.00 ns, 128.3741 ns/op
WorkloadResult   4: 4194304 op, 522428100.00 ns, 124.5566 ns/op
WorkloadResult   5: 4194304 op, 515991100.00 ns, 123.0219 ns/op
WorkloadResult   6: 4194304 op, 536350200.00 ns, 127.8759 ns/op
WorkloadResult   7: 4194304 op, 527487300.00 ns, 125.7628 ns/op
WorkloadResult   8: 4194304 op, 529760700.00 ns, 126.3048 ns/op
WorkloadResult   9: 4194304 op, 540468500.00 ns, 128.8577 ns/op
WorkloadResult  10: 4194304 op, 521122600.00 ns, 124.2453 ns/op
WorkloadResult  11: 4194304 op, 537292100.00 ns, 128.1004 ns/op
WorkloadResult  12: 4194304 op, 523382300.00 ns, 124.7841 ns/op
GC:  278 0 0 436207616 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 844 has exited with code 0

Mean = 126.006 ns, StdErr = 0.566 ns (0.45%), N = 12, StdDev = 1.960 ns
Min = 123.022 ns, Q1 = 124.479 ns, Median = 126.034 ns, Q3 = 127.932 ns, Max = 128.858 ns
IQR = 3.453 ns, LowerFence = 119.299 ns, UpperFence = 133.112 ns
ConfidenceInterval = [123.496 ns; 128.515 ns] (CI 99.9%), Margin = 2.510 ns (1.99% of Mean)
Skewness = 0.06, Kurtosis = 1.4, MValue = 2

// **************************
// Benchmark: SingleLineJoin.StringFormat: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aee63928-0617-4fb8-aff4-7601ec2f8fcc.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.StringFormat" --job "Default" --benchmarkId 4 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\aee63928-0617-4fb8-aff4-7601ec2f8fcc\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 627200.00 ns, 627.2000 us/op
WorkloadJitting  1: 1 op, 548800.00 ns, 548.8000 us/op

OverheadJitting  2: 16 op, 1432300.00 ns, 89.5187 us/op
WorkloadJitting  2: 16 op, 2272300.00 ns, 142.0188 us/op

WorkloadPilot    1: 16 op, 20000.00 ns, 1.2500 us/op
WorkloadPilot    2: 32 op, 27100.00 ns, 846.8750 ns/op
WorkloadPilot    3: 64 op, 54300.00 ns, 848.4375 ns/op
WorkloadPilot    4: 128 op, 126700.00 ns, 989.8437 ns/op
WorkloadPilot    5: 256 op, 222400.00 ns, 868.7500 ns/op
WorkloadPilot    6: 512 op, 251100.00 ns, 490.4297 ns/op
WorkloadPilot    7: 1024 op, 540700.00 ns, 528.0273 ns/op
WorkloadPilot    8: 2048 op, 965900.00 ns, 471.6309 ns/op
WorkloadPilot    9: 4096 op, 3128800.00 ns, 763.8672 ns/op
WorkloadPilot   10: 8192 op, 5591000.00 ns, 682.4951 ns/op
WorkloadPilot   11: 16384 op, 7044000.00 ns, 429.9316 ns/op
WorkloadPilot   12: 32768 op, 13608900.00 ns, 415.3107 ns/op
WorkloadPilot   13: 65536 op, 26634400.00 ns, 406.4087 ns/op
WorkloadPilot   14: 131072 op, 50173300.00 ns, 382.7919 ns/op
WorkloadPilot   15: 262144 op, 115964400.00 ns, 442.3691 ns/op
WorkloadPilot   16: 524288 op, 218901800.00 ns, 417.5220 ns/op
WorkloadPilot   17: 1048576 op, 412794400.00 ns, 393.6714 ns/op
WorkloadPilot   18: 2097152 op, 833004700.00 ns, 397.2076 ns/op

OverheadWarmup   1: 2097152 op, 13126800.00 ns, 6.2593 ns/op
OverheadWarmup   2: 2097152 op, 13292100.00 ns, 6.3382 ns/op
OverheadWarmup   3: 2097152 op, 13336500.00 ns, 6.3593 ns/op
OverheadWarmup   4: 2097152 op, 13365800.00 ns, 6.3733 ns/op
OverheadWarmup   5: 2097152 op, 13192400.00 ns, 6.2906 ns/op
OverheadWarmup   6: 2097152 op, 13392200.00 ns, 6.3859 ns/op
OverheadWarmup   7: 2097152 op, 13478200.00 ns, 6.4269 ns/op
OverheadWarmup   8: 2097152 op, 13522200.00 ns, 6.4479 ns/op
OverheadWarmup   9: 2097152 op, 13433800.00 ns, 6.4057 ns/op

OverheadActual   1: 2097152 op, 14632100.00 ns, 6.9771 ns/op
OverheadActual   2: 2097152 op, 14868900.00 ns, 7.0900 ns/op
OverheadActual   3: 2097152 op, 13669400.00 ns, 6.5181 ns/op
OverheadActual   4: 2097152 op, 13840300.00 ns, 6.5996 ns/op
OverheadActual   5: 2097152 op, 13163100.00 ns, 6.2767 ns/op
OverheadActual   6: 2097152 op, 13022400.00 ns, 6.2096 ns/op
OverheadActual   7: 2097152 op, 13648900.00 ns, 6.5083 ns/op
OverheadActual   8: 2097152 op, 13315600.00 ns, 6.3494 ns/op
OverheadActual   9: 2097152 op, 13508400.00 ns, 6.4413 ns/op
OverheadActual  10: 2097152 op, 15033400.00 ns, 7.1685 ns/op
OverheadActual  11: 2097152 op, 13366800.00 ns, 6.3738 ns/op
OverheadActual  12: 2097152 op, 13482600.00 ns, 6.4290 ns/op
OverheadActual  13: 2097152 op, 14543800.00 ns, 6.9350 ns/op
OverheadActual  14: 2097152 op, 13316000.00 ns, 6.3496 ns/op
OverheadActual  15: 2097152 op, 14710800.00 ns, 7.0147 ns/op
OverheadActual  16: 2097152 op, 14212900.00 ns, 6.7772 ns/op

WorkloadWarmup   1: 2097152 op, 836688700.00 ns, 398.9643 ns/op
WorkloadWarmup   2: 2097152 op, 816055600.00 ns, 389.1256 ns/op
WorkloadWarmup   3: 2097152 op, 838441600.00 ns, 399.8001 ns/op
WorkloadWarmup   4: 2097152 op, 818561200.00 ns, 390.3204 ns/op
WorkloadWarmup   5: 2097152 op, 838063800.00 ns, 399.6200 ns/op
WorkloadWarmup   6: 2097152 op, 837273500.00 ns, 399.2431 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 816628900.00 ns, 389.3990 ns/op
WorkloadActual   2: 2097152 op, 833241900.00 ns, 397.3207 ns/op
WorkloadActual   3: 2097152 op, 827765100.00 ns, 394.7092 ns/op
WorkloadActual   4: 2097152 op, 834512500.00 ns, 397.9266 ns/op
WorkloadActual   5: 2097152 op, 825782800.00 ns, 393.7639 ns/op
WorkloadActual   6: 2097152 op, 818739800.00 ns, 390.4056 ns/op
WorkloadActual   7: 2097152 op, 833386800.00 ns, 397.3898 ns/op
WorkloadActual   8: 2097152 op, 816604400.00 ns, 389.3873 ns/op
WorkloadActual   9: 2097152 op, 832410100.00 ns, 396.9241 ns/op
WorkloadActual  10: 2097152 op, 819492000.00 ns, 390.7642 ns/op
WorkloadActual  11: 2097152 op, 839846600.00 ns, 400.4701 ns/op
WorkloadActual  12: 2097152 op, 829824800.00 ns, 395.6913 ns/op
WorkloadActual  13: 2097152 op, 836240600.00 ns, 398.7506 ns/op
WorkloadActual  14: 2097152 op, 847801100.00 ns, 404.2631 ns/op
WorkloadActual  15: 2097152 op, 814611400.00 ns, 388.4370 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 802969750.00 ns, 382.8858 ns/op
WorkloadResult   2: 2097152 op, 819582750.00 ns, 390.8075 ns/op
WorkloadResult   3: 2097152 op, 814105950.00 ns, 388.1960 ns/op
WorkloadResult   4: 2097152 op, 820853350.00 ns, 391.4134 ns/op
WorkloadResult   5: 2097152 op, 812123650.00 ns, 387.2507 ns/op
WorkloadResult   6: 2097152 op, 805080650.00 ns, 383.8924 ns/op
WorkloadResult   7: 2097152 op, 819727650.00 ns, 390.8766 ns/op
WorkloadResult   8: 2097152 op, 802945250.00 ns, 382.8741 ns/op
WorkloadResult   9: 2097152 op, 818750950.00 ns, 390.4109 ns/op
WorkloadResult  10: 2097152 op, 805832850.00 ns, 384.2510 ns/op
WorkloadResult  11: 2097152 op, 826187450.00 ns, 393.9569 ns/op
WorkloadResult  12: 2097152 op, 816165650.00 ns, 389.1781 ns/op
WorkloadResult  13: 2097152 op, 822581450.00 ns, 392.2374 ns/op
WorkloadResult  14: 2097152 op, 834141950.00 ns, 397.7499 ns/op
WorkloadResult  15: 2097152 op, 800952250.00 ns, 381.9238 ns/op
GC:  139 0 0 218103808 2097152
Threading:  2 0 2097152

// AfterAll
// Benchmark Process 13260 has exited with code 0

Mean = 388.527 ns, StdErr = 1.196 ns (0.31%), N = 15, StdDev = 4.631 ns
Min = 381.924 ns, Q1 = 384.072 ns, Median = 389.178 ns, Q3 = 391.145 ns, Max = 397.750 ns
IQR = 7.073 ns, LowerFence = 373.462 ns, UpperFence = 401.755 ns
ConfidenceInterval = [383.576 ns; 393.478 ns] (CI 99.9%), Margin = 4.951 ns (1.27% of Mean)
Skewness = 0.15, Kurtosis = 1.91, MValue = 2

// **************************
// Benchmark: SingleLineJoin.StringBuilderAppend: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aee63928-0617-4fb8-aff4-7601ec2f8fcc.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.StringBuilderAppend" --job "Default" --benchmarkId 5 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\aee63928-0617-4fb8-aff4-7601ec2f8fcc\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 602400.00 ns, 602.4000 us/op
WorkloadJitting  1: 1 op, 596400.00 ns, 596.4000 us/op

OverheadJitting  2: 16 op, 1252700.00 ns, 78.2938 us/op
WorkloadJitting  2: 16 op, 1429800.00 ns, 89.3625 us/op

WorkloadPilot    1: 16 op, 7200.00 ns, 450.0000 ns/op
WorkloadPilot    2: 32 op, 9600.00 ns, 300.0000 ns/op
WorkloadPilot    3: 64 op, 9300.00 ns, 145.3125 ns/op
WorkloadPilot    4: 128 op, 22000.00 ns, 171.8750 ns/op
WorkloadPilot    5: 256 op, 40600.00 ns, 158.5938 ns/op
WorkloadPilot    6: 512 op, 85600.00 ns, 167.1875 ns/op
WorkloadPilot    7: 1024 op, 286700.00 ns, 279.9805 ns/op
WorkloadPilot    8: 2048 op, 474500.00 ns, 231.6895 ns/op
WorkloadPilot    9: 4096 op, 866500.00 ns, 211.5479 ns/op
WorkloadPilot   10: 8192 op, 1153500.00 ns, 140.8081 ns/op
WorkloadPilot   11: 16384 op, 2155400.00 ns, 131.5552 ns/op
WorkloadPilot   12: 32768 op, 6087700.00 ns, 185.7819 ns/op
WorkloadPilot   13: 65536 op, 6855900.00 ns, 104.6127 ns/op
WorkloadPilot   14: 131072 op, 15040700.00 ns, 114.7514 ns/op
WorkloadPilot   15: 262144 op, 35342000.00 ns, 134.8190 ns/op
WorkloadPilot   16: 524288 op, 55419200.00 ns, 105.7037 ns/op
WorkloadPilot   17: 1048576 op, 106049100.00 ns, 101.1363 ns/op
WorkloadPilot   18: 2097152 op, 211784900.00 ns, 100.9869 ns/op
WorkloadPilot   19: 4194304 op, 443996000.00 ns, 105.8569 ns/op
WorkloadPilot   20: 8388608 op, 838234700.00 ns, 99.9254 ns/op

OverheadWarmup   1: 8388608 op, 52496800.00 ns, 6.2581 ns/op
OverheadWarmup   2: 8388608 op, 52322300.00 ns, 6.2373 ns/op
OverheadWarmup   3: 8388608 op, 57682200.00 ns, 6.8763 ns/op
OverheadWarmup   4: 8388608 op, 53778900.00 ns, 6.4109 ns/op
OverheadWarmup   5: 8388608 op, 54449000.00 ns, 6.4908 ns/op
OverheadWarmup   6: 8388608 op, 52175500.00 ns, 6.2198 ns/op

OverheadActual   1: 8388608 op, 59314300.00 ns, 7.0708 ns/op
OverheadActual   2: 8388608 op, 52023400.00 ns, 6.2017 ns/op
OverheadActual   3: 8388608 op, 52855800.00 ns, 6.3009 ns/op
OverheadActual   4: 8388608 op, 55754200.00 ns, 6.6464 ns/op
OverheadActual   5: 8388608 op, 52625900.00 ns, 6.2735 ns/op
OverheadActual   6: 8388608 op, 52609800.00 ns, 6.2716 ns/op
OverheadActual   7: 8388608 op, 52231800.00 ns, 6.2265 ns/op
OverheadActual   8: 8388608 op, 56578600.00 ns, 6.7447 ns/op
OverheadActual   9: 8388608 op, 51879800.00 ns, 6.1846 ns/op
OverheadActual  10: 8388608 op, 51624100.00 ns, 6.1541 ns/op
OverheadActual  11: 8388608 op, 55526400.00 ns, 6.6193 ns/op
OverheadActual  12: 8388608 op, 55023100.00 ns, 6.5593 ns/op
OverheadActual  13: 8388608 op, 51977800.00 ns, 6.1962 ns/op
OverheadActual  14: 8388608 op, 52215800.00 ns, 6.2246 ns/op
OverheadActual  15: 8388608 op, 53374100.00 ns, 6.3627 ns/op

WorkloadWarmup   1: 8388608 op, 858920100.00 ns, 102.3913 ns/op
WorkloadWarmup   2: 8388608 op, 973368500.00 ns, 116.0346 ns/op
WorkloadWarmup   3: 8388608 op, 924209800.00 ns, 110.1744 ns/op
WorkloadWarmup   4: 8388608 op, 933374200.00 ns, 111.2669 ns/op
WorkloadWarmup   5: 8388608 op, 898254900.00 ns, 107.0803 ns/op
WorkloadWarmup   6: 8388608 op, 933339800.00 ns, 111.2628 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 853103700.00 ns, 101.6979 ns/op
WorkloadActual   2: 8388608 op, 846482100.00 ns, 100.9085 ns/op
WorkloadActual   3: 8388608 op, 851788400.00 ns, 101.5411 ns/op
WorkloadActual   4: 8388608 op, 847334100.00 ns, 101.0101 ns/op
WorkloadActual   5: 8388608 op, 847720500.00 ns, 101.0562 ns/op
WorkloadActual   6: 8388608 op, 859031200.00 ns, 102.4045 ns/op
WorkloadActual   7: 8388608 op, 854440700.00 ns, 101.8573 ns/op
WorkloadActual   8: 8388608 op, 866357100.00 ns, 103.2778 ns/op
WorkloadActual   9: 8388608 op, 850645900.00 ns, 101.4049 ns/op
WorkloadActual  10: 8388608 op, 1147980200.00 ns, 136.8499 ns/op
WorkloadActual  11: 8388608 op, 852145900.00 ns, 101.5837 ns/op
WorkloadActual  12: 8388608 op, 832790800.00 ns, 99.2764 ns/op
WorkloadActual  13: 8388608 op, 849698300.00 ns, 101.2919 ns/op
WorkloadActual  14: 8388608 op, 836164600.00 ns, 99.6786 ns/op
WorkloadActual  15: 8388608 op, 855514500.00 ns, 101.9853 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 800477800.00 ns, 95.4244 ns/op
WorkloadResult   2: 8388608 op, 793856200.00 ns, 94.6350 ns/op
WorkloadResult   3: 8388608 op, 799162500.00 ns, 95.2676 ns/op
WorkloadResult   4: 8388608 op, 794708200.00 ns, 94.7366 ns/op
WorkloadResult   5: 8388608 op, 795094600.00 ns, 94.7827 ns/op
WorkloadResult   6: 8388608 op, 806405300.00 ns, 96.1310 ns/op
WorkloadResult   7: 8388608 op, 801814800.00 ns, 95.5838 ns/op
WorkloadResult   8: 8388608 op, 798020000.00 ns, 95.1314 ns/op
WorkloadResult   9: 8388608 op, 799520000.00 ns, 95.3102 ns/op
WorkloadResult  10: 8388608 op, 780164900.00 ns, 93.0029 ns/op
WorkloadResult  11: 8388608 op, 797072400.00 ns, 95.0184 ns/op
WorkloadResult  12: 8388608 op, 783538700.00 ns, 93.4051 ns/op
WorkloadResult  13: 8388608 op, 802888600.00 ns, 95.7118 ns/op
GC:  770 0 0 1207959552 8388608
Threading:  2 0 8388608

// AfterAll
// Benchmark Process 17480 has exited with code 0

Mean = 94.934 ns, StdErr = 0.243 ns (0.26%), N = 13, StdDev = 0.876 ns
Min = 93.003 ns, Q1 = 94.737 ns, Median = 95.131 ns, Q3 = 95.424 ns, Max = 96.131 ns
IQR = 0.688 ns, LowerFence = 93.705 ns, UpperFence = 96.456 ns
ConfidenceInterval = [93.884 ns; 95.983 ns] (CI 99.9%), Margin = 1.050 ns (1.11% of Mean)
Skewness = -0.93, Kurtosis = 2.88, MValue = 2

// **************************
// Benchmark: SingleLineJoin.OperadorSomaComResult: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aee63928-0617-4fb8-aff4-7601ec2f8fcc.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.OperadorSomaComResult" --job "Default" --benchmarkId 6 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\aee63928-0617-4fb8-aff4-7601ec2f8fcc\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 583900.00 ns, 583.9000 us/op
WorkloadJitting  1: 1 op, 538700.00 ns, 538.7000 us/op

OverheadJitting  2: 16 op, 1394800.00 ns, 87.1750 us/op
WorkloadJitting  2: 16 op, 1516700.00 ns, 94.7938 us/op

WorkloadPilot    1: 16 op, 7500.00 ns, 468.7500 ns/op
WorkloadPilot    2: 32 op, 8700.00 ns, 271.8750 ns/op
WorkloadPilot    3: 64 op, 27400.00 ns, 428.1250 ns/op
WorkloadPilot    4: 128 op, 39600.00 ns, 309.3750 ns/op
WorkloadPilot    5: 256 op, 54500.00 ns, 212.8906 ns/op
WorkloadPilot    6: 512 op, 110100.00 ns, 215.0391 ns/op
WorkloadPilot    7: 1024 op, 225200.00 ns, 219.9219 ns/op
WorkloadPilot    8: 2048 op, 647200.00 ns, 316.0156 ns/op
WorkloadPilot    9: 4096 op, 1125600.00 ns, 274.8047 ns/op
WorkloadPilot   10: 8192 op, 2405800.00 ns, 293.6768 ns/op
WorkloadPilot   11: 16384 op, 3841200.00 ns, 234.4482 ns/op
WorkloadPilot   12: 32768 op, 7020400.00 ns, 214.2456 ns/op
WorkloadPilot   13: 65536 op, 13949600.00 ns, 212.8540 ns/op
WorkloadPilot   14: 131072 op, 29532500.00 ns, 225.3151 ns/op
WorkloadPilot   15: 262144 op, 62108600.00 ns, 236.9255 ns/op
WorkloadPilot   16: 524288 op, 109895800.00 ns, 209.6096 ns/op
WorkloadPilot   17: 1048576 op, 245865700.00 ns, 234.4758 ns/op
WorkloadPilot   18: 2097152 op, 486432800.00 ns, 231.9492 ns/op
WorkloadPilot   19: 4194304 op, 1015886700.00 ns, 242.2063 ns/op

OverheadWarmup   1: 4194304 op, 26008600.00 ns, 6.2009 ns/op
OverheadWarmup   2: 4194304 op, 27565600.00 ns, 6.5722 ns/op
OverheadWarmup   3: 4194304 op, 27519700.00 ns, 6.5612 ns/op
OverheadWarmup   4: 4194304 op, 26583600.00 ns, 6.3380 ns/op
OverheadWarmup   5: 4194304 op, 27113800.00 ns, 6.4644 ns/op
OverheadWarmup   6: 4194304 op, 29685100.00 ns, 7.0775 ns/op
OverheadWarmup   7: 4194304 op, 26289700.00 ns, 6.2680 ns/op

OverheadActual   1: 4194304 op, 26417600.00 ns, 6.2984 ns/op
OverheadActual   2: 4194304 op, 26028700.00 ns, 6.2057 ns/op
OverheadActual   3: 4194304 op, 26142300.00 ns, 6.2328 ns/op
OverheadActual   4: 4194304 op, 26330000.00 ns, 6.2776 ns/op
OverheadActual   5: 4194304 op, 30718400.00 ns, 7.3238 ns/op
OverheadActual   6: 4194304 op, 28792900.00 ns, 6.8648 ns/op
OverheadActual   7: 4194304 op, 27138900.00 ns, 6.4704 ns/op
OverheadActual   8: 4194304 op, 25982100.00 ns, 6.1946 ns/op
OverheadActual   9: 4194304 op, 26402600.00 ns, 6.2949 ns/op
OverheadActual  10: 4194304 op, 26947400.00 ns, 6.4248 ns/op
OverheadActual  11: 4194304 op, 26179500.00 ns, 6.2417 ns/op
OverheadActual  12: 4194304 op, 30609300.00 ns, 7.2978 ns/op
OverheadActual  13: 4194304 op, 29075700.00 ns, 6.9322 ns/op
OverheadActual  14: 4194304 op, 27661000.00 ns, 6.5949 ns/op
OverheadActual  15: 4194304 op, 27174700.00 ns, 6.4790 ns/op
OverheadActual  16: 4194304 op, 26130600.00 ns, 6.2300 ns/op
OverheadActual  17: 4194304 op, 26204600.00 ns, 6.2477 ns/op

WorkloadWarmup   1: 4194304 op, 893743400.00 ns, 213.0850 ns/op
WorkloadWarmup   2: 4194304 op, 915599500.00 ns, 218.2959 ns/op
WorkloadWarmup   3: 4194304 op, 904084300.00 ns, 215.5505 ns/op
WorkloadWarmup   4: 4194304 op, 898818800.00 ns, 214.2951 ns/op
WorkloadWarmup   5: 4194304 op, 906652000.00 ns, 216.1627 ns/op
WorkloadWarmup   6: 4194304 op, 899150800.00 ns, 214.3743 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 912400300.00 ns, 217.5332 ns/op
WorkloadActual   2: 4194304 op, 908643100.00 ns, 216.6374 ns/op
WorkloadActual   3: 4194304 op, 1076773900.00 ns, 256.7229 ns/op
WorkloadActual   4: 4194304 op, 1010823100.00 ns, 240.9990 ns/op
WorkloadActual   5: 4194304 op, 996787200.00 ns, 237.6526 ns/op
WorkloadActual   6: 4194304 op, 1004117200.00 ns, 239.4002 ns/op
WorkloadActual   7: 4194304 op, 1030998500.00 ns, 245.8092 ns/op
WorkloadActual   8: 4194304 op, 956421600.00 ns, 228.0287 ns/op
WorkloadActual   9: 4194304 op, 941142900.00 ns, 224.3860 ns/op
WorkloadActual  10: 4194304 op, 912841600.00 ns, 217.6384 ns/op
WorkloadActual  11: 4194304 op, 925686100.00 ns, 220.7008 ns/op
WorkloadActual  12: 4194304 op, 909002600.00 ns, 216.7231 ns/op
WorkloadActual  13: 4194304 op, 920515800.00 ns, 219.4681 ns/op
WorkloadActual  14: 4194304 op, 917445500.00 ns, 218.7361 ns/op
